290954.148199	3980063.84876	0.873044544479
290954.148199	3980063.84876	0.873044544479
290954.148199	3980063.84876	0.873044544479
290954.148638	3980063.86725	0.873044544479
290954.148638	3980063.86725	0.873044544479
290954.177831	3980063.82956	0.873044544479
290954.177831	3980063.82956	0.873044544479
290954.267608	3980063.80892	0.873044544479
290954.267608	3980063.80892	0.873044544479
290954.342788	3980063.80714	0.873044544479
290954.342788	3980063.80714	0.873044544479
290954.375056	3980063.89887	0.147494276136
290954.539574	3980063.85796	0.147494276136
290954.599279	3980063.83804	0.147494276136
290954.599279	3980063.83804	0.147494276136
290954.674459	3980063.83626	0.147494276136
290954.674459	3980063.83626	0.147494276136
290954.794747	3980063.8334	0.147494276136
290954.887598	3980063.9422	0.0930588465252
290954.887598	3980063.9422	0.0930588465252
290954.887598	3980063.9422	0.0930588465252
290955.035762	3980063.84618	0.0930588465252
290955.125539	3980063.82554	0.0930588465252
290955.125539	3980063.82554	0.0930588465252
290955.125539	3980063.82554	0.0930588465252
290955.230791	3980063.82304	-0.325453840345
290955.365676	3980063.80134	-0.325453840345
290955.365676	3980063.80134	-0.325453840345
290955.515596	3980063.77927	-0.325453840345
290955.515596	3980063.77927	-0.325453840345
290955.515596	3980063.77927	-0.325453840345
290955.695589	3980063.7565	-0.325453840345
290955.695589	3980063.7565	-0.133474157003
290955.875143	3980063.71523	-0.133474157003
290956.040978	3980063.72979	-0.133474157003
290956.040978	3980063.72979	-0.133474157003
290956.040978	3980063.72979	-0.133474157003
290956.205496	3980063.68888	-0.133474157003
290956.386367	3980063.70309	-0.133474157003
290956.386367	3980063.70309	-0.0684403271363
290956.535409	3980063.64404	-0.0684403271363
290956.535409	3980063.64404	-0.0684403271363
290956.535409	3980063.64404	-0.0684403271363
290956.716281	3980063.65825	-0.0684403271363
290956.716281	3980063.65825	-0.0684403271363
290956.836129	3980063.6369	-0.0684403271363
290956.836129	3980063.6369	-0.137383678388
290957.032037	3980063.65075	-0.137383678388
290957.032037	3980063.65075	-0.137383678388
290957.181518	3980063.61019	-0.137383678388
290957.181518	3980063.61019	-0.137383678388
290957.331439	3980063.58813	-0.137383678388
290957.331439	3980063.58813	-0.137383678388
290957.466324	3980063.56643	-0.1026377305
