290977.314079	3980042.83662	3.07687607286
290977.149561	3980042.87753	3.07687607286
290977.103575	3980042.84162	3.11784422681
290976.998761	3980042.86261	3.11784422681
290976.954093	3980042.88217	3.11784422681
290976.863876	3980042.88432	3.11784422681
290976.69848	3980042.88825	3.0270034538
290976.638336	3980042.88967	3.0270034538
290976.472939	3980042.8936	3.0270034538
290976.292507	3980042.89789	3.11784413368
290976.188133	3980042.93737	3.11784413368
290975.962592	3980042.94273	3.11784413368
290975.917923	3980042.96229	3.11784413368
290975.783038	3980042.98399	2.97416635613
290975.663628	3980043.02383	2.97416635613
290975.603045	3980043.00677	2.97416635613
290975.483196	3980043.02812	2.97416635613
290975.377944	3980043.03062	3.02700330143
290975.258095	3980043.05197	3.02700330143
290975.182914	3980043.05375	3.02700330143
290975.092698	3980043.05589	3.02700330143
290975.002482	3980043.05804	3.02700330143
290974.89723	3980043.06054	3.07943368233
290974.791977	3980043.06304	3.07943368233
290974.686725	3980043.06554	3.07943368233
290974.59607	3980043.04919	3.07943368233
290974.475781	3980043.05205	-3.12145050339
290974.370529	3980043.05455	-3.12145050339
290974.265277	3980043.05705	-3.12145050339
290974.160024	3980043.05955	-3.12145050339
290974.054333	3980043.04356	-3.12145055551
290973.94952	3980043.06455	-3.12145055551
290973.829232	3980043.0674	-3.12145055551
290973.739015	3980043.06955	-3.12145055551
290973.633324	3980043.05356	3.11784383254
290973.513036	3980043.05641	3.11784383254
290973.407783	3980043.05891	3.11784383254
290973.287934	3980043.08026	3.11784383254
290973.182243	3980043.06427	3.11784378256
290973.07699	3980043.06677	3.11784378256
290972.956702	3980043.06963	3.11784378256
290972.85145	3980043.07213	3.11784378256
290972.760794	3980043.05578	-3.121450698
290972.535254	3980043.06114	-3.121450698
290972.430002	3980043.06364	-3.121450698
290972.219936	3980043.08713	3.08369766689
290972.069576	3980043.0907	3.08369766689
290971.993956	3980043.074	3.08369766689
290971.903301	3980043.05765	3.08369766689
290971.798049	3980043.06015	-3.0777283857
290971.6782	3980043.0815	-3.0777283857
290971.572947	3980043.084	-3.0777283857
290971.438062	3980043.1057	-3.0777283857
290971.33281	3980043.1082	3.03867171288
290971.122744	3980043.13169	3.03867171288
290971.017931	3980043.15268	3.03867171288
290970.807427	3980043.15768	3.04768830904
290970.582326	3980043.18153	3.04768830904
290970.341749	3980043.18725	3.07819540121
290970.251972	3980043.20788	3.07819540121
290970.131684	3980043.21074	3.07819540121
290969.921618	3980043.23423	3.03023010875
290969.801769	3980043.25557	3.03023010875
290969.576229	3980043.26093	3.03023010875
290969.470976	3980043.26343	3.07687515001
290969.38076	3980043.26558	3.07687515001
