291177.931055	3980116.31329	-3.0861461908
291177.795293	3980116.29802	-3.09710567161
291177.644934	3980116.30158	-3.09710567161
291177.509611	3980116.3048	-3.09710567161
291177.389324	3980116.30765	-3.09710567161
291177.268598	3980116.29201	-3.09710567161
291177.177943	3980116.27566	-3.09710567161
291177.087728	3980116.27781	-3.09710567161
291176.921894	3980116.26324	-3.10179701209
291176.831679	3980116.26538	-3.10179701209
291176.771535	3980116.26681	-3.10179701209
291176.696356	3980116.26859	-3.10179701209
291176.620738	3980116.25189	-3.10179701209
291176.560594	3980116.25331	-3.10179701209
291176.515486	3980116.25438	-3.10179701209
291176.454904	3980116.23732	-3.10179701209
291176.379724	3980116.2391	-3.10179701209
291176.319581	3980116.24053	-3.10179701209
291176.244401	3980116.24232	-3.10179701209
291176.168783	3980116.22561	-3.10179701209
291176.078568	3980116.22775	-3.0995348966
291176.003388	3980116.22953	-3.0995348966
291175.897698	3980116.21354	-3.0995348966
291175.807921	3980116.23417	-3.0995348966
291175.672598	3980116.23738	-3.0995348966
291175.536398	3980116.20362	-3.0995348966
291175.401075	3980116.20683	-3.0995348966
291175.280349	3980116.19119	-3.0995348966
291175.145026	3980116.1944	-3.10588542424
291175.009264	3980116.17912	-3.10588542424
291174.873502	3980116.16384	-3.10588542424
291174.723143	3980116.16741	-3.10588542424
291174.586942	3980116.13364	-3.10588542424
291174.451619	3980116.13685	-3.10588542424
291174.315857	3980116.12158	-3.05398650734
291174.180095	3980116.1063	-3.05398650734
291174.044333	3980116.09102	-3.05398650734
291173.923607	3980116.07538	-3.05398650734
291173.787845	3980116.0601	-3.05398650734
291173.637487	3980116.06367	-3.05398650734
291173.516761	3980116.04804	-3.05398650734
291173.380999	3980116.03276	-3.04686884339
291173.260273	3980116.01712	-3.04686884339
291173.139547	3980116.00148	-3.04686884339
291173.003785	3980115.98621	-3.04686884339
291172.868462	3980115.98942	-3.04686884339
291172.747297	3980115.95529	-3.04686884339
291172.611535	3980115.94001	-3.04686884339
291172.475773	3980115.92473	-3.02282157507
291172.340011	3980115.90945	-3.02282157507
291172.189213	3980115.89453	-3.02282157507
291172.038416	3980115.87961	-3.02282157507
291171.902654	3980115.86433	-3.02282157507
291171.73682	3980115.84977	-3.02282157507
291171.570986	3980115.8352	-3.04295936951
291171.435224	3980115.81992	-3.04295936951
291171.284427	3980115.805	-3.04295936951
291171.133629	3980115.79008	-3.04295936951
291170.982831	3980115.77516	-3.04295936951
291170.862105	3980115.75952	-3.04295936951
291170.725904	3980115.72575	-3.01279536961
291170.590581	3980115.72896	-3.01279536961
291170.469416	3980115.69484	-3.01279536961
291170.318619	3980115.67991	-3.01279536961
291170.197893	3980115.66428	-3.01279536961
291170.047095	3980115.64936	-3.01279536961
291169.896297	3980115.63443	-3.03196194894
291169.760535	3980115.61916	-3.03196194894
291169.594263	3980115.5861	-3.03196194894
291169.443465	3980115.57118	-3.03196194894
291169.292667	3980115.55626	-3.03196194894
291169.111797	3980115.54205	-3.03196194894
291168.960561	3980115.50863	-3.00795502434
291168.809763	3980115.49371	-3.00795502434
291168.643929	3980115.47915	-3.00795502434
291168.46306	3980115.46494	-3.00795502434
291168.312262	3980115.45002	-3.00795502434
291168.146428	3980115.43545	-3.05194295936
291167.980156	3980115.4024	-3.05194295936
291167.814761	3980115.40632	-3.05194295936
291167.663524	3980115.37291	-3.05194295936
291167.49769	3980115.35834	-3.05194295936
291167.331857	3980115.34378	-3.02952263438
291167.181059	3980115.32886	-3.02952263438
291167.015225	3980115.31429	-3.02952263438
291166.848953	3980115.28124	-3.02952263438
291166.683119	3980115.26667	-3.02952263438
291166.517285	3980115.25211	-3.02952263438
291166.351013	3980115.21905	-3.0151069857
291166.185179	3980115.20448	-3.0151069857
291166.019345	3980115.18992	-3.0151069857
291165.868108	3980115.15651	-3.0151069857
291165.672203	3980115.14266	-3.0151069857
291165.520966	3980115.10924	-3.01006676166
291165.354694	3980115.07619	-3.01006676166
291165.188421	3980115.04313	-3.01006676166
291165.007552	3980115.02892	-3.01006676166
291164.841718	3980115.01436	-3.01006676166
291164.675445	3980114.9813	-2.99141701695
291164.509173	3980114.94825	-2.99141701695
291164.358814	3980114.95182	-2.99141701695
291164.223052	3980114.93654	-2.99141701695
291164.056779	3980114.90348	-2.99141701695
291163.905981	3980114.88856	-2.99141701695
291163.740148	3980114.874	-3.02736023109
291163.58935	3980114.85907	-3.02736023109
291163.423077	3980114.82602	-3.02736023109
291163.257244	3980114.81145	-3.02736023109
291163.09141	3980114.79689	-3.02736023109
291162.910101	3980114.76419	-3.01006706336
291162.744268	3980114.74962	-3.01006706336
291162.562959	3980114.71693	-3.01006706336
291162.412161	3980114.702	-3.01006706336
291162.260925	3980114.66859	-3.01006706336
291162.110566	3980114.67216	-3.01006706336
291161.944293	3980114.6391	-3.01279637156
291161.793495	3980114.62418	-3.01279637156
291161.642697	3980114.60926	-3.01279637156
291161.476864	3980114.59469	-3.01279637156
291161.310591	3980114.56164	-3.01279637156
291161.159793	3980114.54672	-3.01279637156
291160.993959	3980114.53215	-3.02952335593
291160.842723	3980114.49874	-3.02952335593
291160.677328	3980114.50267	-3.02952335593
291160.511055	3980114.46961	-3.02952335593
291160.345221	3980114.45505	-3.02952335593
291160.194424	3980114.44012	-3.02952335593
291160.02859	3980114.42556	-3.0316199057
291159.862756	3980114.41099	-3.0316199057
291159.711519	3980114.37758	-3.0316199057
291159.53065	3980114.36337	-3.0316199057
291159.364816	3980114.34881	-3.0316199057
291159.198982	3980114.33424	-3.03196317474
291159.047746	3980114.30083	-3.03196317474
291158.896509	3980114.26742	-3.03196317474
291158.730675	3980114.25285	-3.03196317474
291158.564402	3980114.2198	-3.03196317474
291158.413605	3980114.20488	-3.03196317474
291158.262807	3980114.18995	-2.98867040492
291158.096534	3980114.1569	-2.98867040492
291157.945297	3980114.12349	-2.98867040492
291157.779903	3980114.12741	-2.98867040492
291157.61363	3980114.09436	-2.98867040492
291157.462832	3980114.07943	-2.98867040492
291157.312034	3980114.06451	-3.01041413789
291157.145762	3980114.03146	-3.01041413789
291156.979928	3980114.01689	-3.01041413789
291156.813655	3980113.98384	-3.01041413789
