291176.774373	3980117.6543	-2.63642394463
291176.608978	3980117.65822	-2.63642394463
291176.413511	3980117.66286	-2.63642394463
291176.233081	3980117.66714	-2.63642394463
291176.067247	3980117.65258	-3.13705654978
291175.87178	3980117.65721	-3.13705654978
291175.676314	3980117.66185	-3.13705654978
291175.480408	3980117.648	-3.13705654978
291175.269467	3980117.63451	-3.13705654978
291175.074	3980117.63915	-3.13705654978
291174.86262	3980117.60716	-3.13705654978
291174.651679	3980117.59367	-3.10000025104
291174.441176	3980117.59866	-3.10000025104
291174.230674	3980117.60366	-3.10000025104
291174.034768	3980117.5898	-3.10000025104
291173.629238	3980117.61793	-3.10000025104
291173.433332	3980117.60408	-3.10000025104
291173.22283	3980117.60907	3.1308099213
291173.026924	3980117.59522	3.1308099213
291172.816861	3980117.61871	3.1308099213
291172.621833	3980117.64184	3.1308099213
291172.410453	3980117.60985	3.1308099213
291172.019519	3980117.61913	3.1308099213
291171.613989	3980117.64725	3.11786578394
291171.418522	3980117.65189	3.11786578394
291171.20802	3980117.65689	3.11786578394
291171.012114	3980117.64304	3.11786578394
291170.816648	3980117.64767	3.11786578394
291170.621181	3980117.65231	3.11786578394
291170.410678	3980117.65731	3.13323623137
291170.215212	3980117.66195	3.13323623137
291170.019306	3980117.6481	3.13323623137
291169.82384	3980117.65273	3.13323623137
291169.628373	3980117.65737	3.13323623137
291169.41787	3980117.66237	3.13323623137
291169.207368	3980117.66736	3.133236096
291169.026937	3980117.67165	3.133236096
291168.83147	3980117.67628	3.133236096
291168.636004	3980117.68092	3.133236096
291168.455573	3980117.68521	3.133236096
291168.259667	3980117.67135	3.133236096
291168.049165	3980117.67635	3.133236096
291167.868734	3980117.68063	3.13168182754
291167.673268	3980117.68527	3.13168182754
291167.477801	3980117.68991	3.13168182754
291167.281895	3980117.67606	3.13168182754
291167.101465	3980117.68034	3.13168182754
291166.710531	3980117.68962	3.13168182754
291166.320476	3980117.73588	3.10592646971
291166.109973	3980117.74087	3.10592646971
291165.914506	3980117.74551	3.10592646971
291165.508976	3980117.77363	3.10592646971
291165.103007	3980117.78327	3.10268414341
291164.907101	3980117.76942	3.10268414341
291164.711635	3980117.77406	3.10268414341
291164.485219	3980117.74243	3.10268414341
291164.063336	3980117.71544	3.10268414341
291163.641014	3980117.66996	-3.06424375986
291163.2638	3980117.62341	-3.06424375986
291162.871989	3980117.59571	-3.06424375986
291162.479301	3980117.53102	-3.06424375986
291162.071576	3980117.4667	-3.01279629687
291161.678449	3980117.38352	-3.01279629687
291161.284883	3980117.28186	-3.01279629687
291160.906352	3980117.17984	-3.01279629687
291160.709569	3980117.12901	-2.89855735307
291160.512786	3980117.07817	-2.89855735307
291160.104184	3980116.97687	-2.89855735307
291159.725653	3980116.87485	-2.89855735307
291159.346684	3980116.75433	-2.87330971068
291158.968154	3980116.65231	-2.87330971068
291158.604659	3980116.54994	-2.87330971068
291158.227006	3980116.4849	-2.87330971068
291158.045259	3980116.43371	-2.90003668424
291157.636657	3980116.3324	-2.90003668424
291157.259004	3980116.26736	-2.90003668424
291156.865437	3980116.1657	-2.90003668424
291156.503259	3980116.11879	-2.94013611492
291156.141081	3980116.07188	-2.94013611492
291155.747515	3980115.97022	-2.94013611492
291155.399495	3980115.88597	-2.94013611492
291155.050597	3980115.76475	-2.90253554867
291154.65747	3980115.68158	-2.90253554867
291154.248429	3980115.56178	-2.90253554867
291153.840265	3980115.47896	-2.90253554867
291153.446699	3980115.3773	-2.90456530292
291153.068607	3980115.29377	-2.90456530292
291152.871824	3980115.24294	-2.90456530292
291152.493732	3980115.15941	-2.90456530292
291152.115201	3980115.05739	-2.90579659398
291151.933454	3980115.0062	-2.90579659398
291151.766303	3980114.93616	-2.90579659398
291151.569081	3980114.86684	-2.90579659398
291151.387334	3980114.81565	-2.90579659398
291151.068069	3980114.67522	-2.90579659398
291150.886322	3980114.62403	-2.90579659398
291150.536985	3980114.48432	-2.79328568365
291150.340202	3980114.43349	-2.79328568365
291150.173052	3980114.36345	-2.79328568365
291149.975391	3980114.27564	-2.79328568365
291149.611018	3980114.13628	-2.79328568365
291149.260804	3980113.95958	-2.79328568365
291148.895993	3980113.80174	-2.74740666486
291148.743878	3980113.73134	-2.74740666486
291148.576289	3980113.64282	-2.74740666486
291148.226514	3980113.48461	-2.74740666486
291148.058924	3980113.39609	-2.74740666486
291147.861263	3980113.30827	-2.74740666486
291147.510171	3980113.0946	-2.66976543636
291147.159518	3980112.89941	-2.66976543636
291146.82434	3980112.72236	-2.66976543636
291146.503758	3980112.52646	-2.66976543636
291146.213249	3980112.32985	-2.66976543636
291145.861279	3980112.07919	-2.58962803563
291145.693251	3980111.97217	-2.58962803563
291145.417338	3980111.75671	-2.58962803563
291145.125073	3980111.48614	-2.58962803563
291145.001275	3980111.34107	-2.58962803563
291144.877915	3980111.21449	-2.58962803563
291144.645794	3980110.94249	-2.58962803563
291144.444622	3980110.70676	-2.37204913425
291144.227098	3980110.41591	-2.37204913425
291144.117896	3980110.25199	-2.37204913425
291144.02417	3980110.10621	-2.37204913425
291143.867228	3980109.83243	-2.37204913425
291143.69525	3980109.559	-2.37204913425
291143.600646	3980109.37623	-2.13606886519
291143.426913	3980109.02884	-2.13606886519
291143.347345	3980108.84573	-2.13606886519
291143.253179	3980108.68145	-2.13606886519
291143.173611	3980108.49833	-2.13606886519
291143.124115	3980108.3145	-2.13606886519
291143.044986	3980108.14987	-2.13606886519
291142.995489	3980107.96604	-1.97616012467
291142.945993	3980107.78221	-1.97616012467
291142.865986	3980107.5806	-1.97616012467
291142.816928	3980107.41526	-1.97616012467
291142.736921	3980107.21365	-1.97616012467
291142.622454	3980106.82785	-1.97616012467
291142.557483	3980106.62588	-1.88668427792
291142.508425	3980106.46054	-1.88668427792
291142.439065	3980106.07367	-1.88668427792
291142.390008	3980105.90833	-1.88668427792
291142.355547	3980105.72414	-1.88668427792
291142.336123	3980105.53959	-1.88668427792
291142.316698	3980105.35505	-1.75804587163
