290987.809711	3980046.661200	74.570000
290986.026728 	3980046.8234375 	74.570000
290984.243745 	3980046.9856750 	74.570000
290982.460761 	3980047.1479125 	74.570000
290980.677778 	3980047.3101500 	74.570000
290978.894795 	3980047.4723875 	74.570000
290977.111812 	3980047.6346250 	74.570000
290975.328828 	3980047.7968625 	74.570000
290973.545845 	3980047.9591000 	74.570000
290971.762862 	3980048.1213375 	74.570000
290969.979879 	3980048.2835750 	74.570000
290968.196895 	3980048.4458125 	74.570000
290966.413912 	3980048.6080500 	74.570000
290964.630929 	3980048.7702875 	74.570000
290962.847946 	3980048.9325250 	74.570000
290961.064962 	3980049.0947625 	74.570000
290959.281979 	3980049.2570000 	74.570000
290957.498996 	3980049.4192375 	74.570000
290955.716013 	3980049.5814750 	74.570000
