290979.750893	3980065.36818	0.0
290979.751156	3980065.37927	0.0
290979.742398	3980065.39058	0.0
290979.751683	3980065.40146	0.0
290979.751947	3980065.41255	0.0
290979.751947	3980065.41255	0.0
290979.761495	3980065.43453	0.0
290979.761759	3980065.44562	0.0
290979.771044	3980065.4565	0.0
290979.762286	3980065.46781	0.0
290979.780329	3980065.46738	0.0
290979.780329	3980065.46738	0.0
290979.780329	3980065.46738	0.0
290979.789351	3980065.46717	0.0
290979.789614	3980065.47826	0.0
290940.259814	3980063.49787	0.0
290940.127186	3980063.23461	0.0
290940.060609	3980063.09189	0.0
290940.00358	3980062.97114	0.0
290968.582603	3980041.71197	0.0
290968.879262	3980041.66052	0.0
290969.03263	3980041.65688	0.0
290969.176449	3980041.63126	0.0
290969.320268	3980041.60564	0.0
290969.473109	3980041.57981	0.0
290969.617191	3980041.56529	0.0
290969.761274	3980041.55077	0.0
